tweet_id	labels
1312375160645857286	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 7, 'value': 'covid 19 vaccine', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 13, 'end_index': 15, 'value': 'the Zara', 'sentiment': 'Negative'}]

1253747348825571328	[{'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': '@GovernorTomWolf', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 28, 'end_index': 29, 'value': 'DLI', 'sentiment': 'Neutral'}]

1359544799448104960	[{'type': 'Symptom', 'start_index': 2, 'end_index': 3, 'value': 'sweaty', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'achy', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'tired', 'sentiment': 'null'}]

1372860607872049152	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'chills', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'headache', 'sentiment': 'null'}]

1411954782957412353	[{'type': 'Person', 'start_index': 8, 'end_index': 9, 'value': '@ProfCalumSemple', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 10, 'end_index': 12, 'value': 'Sky News', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 35, 'end_index': 36, 'value': 'England', 'sentiment': 'null'}]

1358638043629035521	[]

1397961492742344706	[{'type': 'Vaccine-related', 'start_index': 16, 'end_index': 18, 'value': 'covid vaccine', 'sentiment': 'Negative'}, {'type': 'Disease', 'start_index': 43, 'end_index': 45, 'value': 'heart inflammation', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 49, 'end_index': 50, 'value': 'shingles', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 56, 'end_index': 57, 'value': 'CANADA', 'sentiment': 'null'}]

1310628260691300352	[]

1383608135227633667	[{'type': 'Symptom', 'start_index': 21, 'end_index': 23, 'value': 'body aches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 33, 'end_index': 36, 'value': 'pain dropped me', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 50, 'end_index': 52, 'value': 'MMJ capsules', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 54, 'end_index': 56, 'value': 'pain med', 'sentiment': 'Positive'}]

1326494244509523974	[{'type': 'Person', 'start_index': 11, 'end_index': 12, 'value': 'trump', 'sentiment': 'Negative'}]

1328611923886301184	[]

1284579774552317954	[{'type': 'Location', 'start_index': 9, 'end_index': 10, 'value': 'Woolacombe', 'sentiment': 'null'}]

1420013869867487233	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'coughed', 'sentiment': 'null'}]

1416477389429907462	[{'type': 'Drug', 'start_index': 3, 'end_index': 4, 'value': 'Hydroxychloroquine', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 11, 'end_index': 14, 'value': 'auto immune diseases', 'sentiment': 'null'}]

1368746755823521793	[{'type': 'Location', 'start_index': 18, 'end_index': 20, 'value': 'Central Library', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'dizzy', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 37, 'end_index': 38, 'value': 'hypertension', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 41, 'end_index': 43, 'value': 'Ruttonjee Hospital', 'sentiment': 'null'}]

1325572744516395009	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'cough', 'sentiment': 'null'}]

1393361833365581826	[{'type': 'Vaccine-related', 'start_index': 5, 'end_index': 7, 'value': 'Covid jab', 'sentiment': 'Neutral'}]

1349136843246284801	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'sick', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 5, 'end_index': 7, 'value': 'Feel terrible', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'fever', 'sentiment': 'null'}]

1355670266857353221	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'tired', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'tired', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 37, 'value': 'legs ache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 39, 'end_index': 40, 'value': 'wobbly', 'sentiment': 'null'}]

1322931235497398273	[{'type': 'Symptom', 'start_index': 8, 'end_index': 11, 'value': 'shortness of breath', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 34, 'end_index': 35, 'value': 'cold', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 40, 'end_index': 41, 'value': 'pneumonia', 'sentiment': 'null'}]

1360369762665172992	[{'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': 'John', 'sentiment': 'Neutral'}]

1233903055944536064	[{'type': 'Organization', 'start_index': 18, 'end_index': 20, 'value': 'the Democrats', 'sentiment': 'Neutral'}]

1292669536601284608	[]

1298992964207652864	[{'type': 'Organization', 'start_index': 19, 'end_index': 20, 'value': 'Lakers', 'sentiment': 'Positive'}, {'type': 'Location', 'start_index': 25, 'end_index': 26, 'value': 'Hollywood', 'sentiment': 'null'}]

1296335753396527104	[{'type': 'Disease', 'start_index': 16, 'end_index': 17, 'value': 'Fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 69, 'end_index': 70, 'value': 'cold', 'sentiment': 'null'}]

1437417818824318979	[{'type': 'Disease', 'start_index': 6, 'end_index': 7, 'value': 'polio', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 8, 'end_index': 9, 'value': 'measles', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 10, 'end_index': 12, 'value': 'small pox', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 13, 'end_index': 14, 'value': 'hepatitis', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 22, 'end_index': 24, 'value': 'COVID vaccine', 'sentiment': 'Neutral'}]

1442138836683919363	[{'type': 'Disease', 'start_index': 8, 'end_index': 10, 'value': 'bacteria pneumonia', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 30, 'end_index': 31, 'value': 'CDC', 'sentiment': 'Neutral'}]

1339449036382765056	[{'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'chills', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'nausea', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 21, 'value': 'runny nose', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 22, 'end_index': 24, 'value': 'watery eyes', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 28, 'end_index': 30, 'value': 'body aches', 'sentiment': 'null'}]

1389937066063110147	[{'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'sneezed', 'sentiment': 'null'}]

1305651934825779204	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'sneeze', 'sentiment': 'null'}]

1332256482365239296	[{'type': 'Symptom', 'start_index': 53, 'end_index': 54, 'value': 'fever', 'sentiment': 'null'}]

1306274354192412672	[{'type': 'Drug', 'start_index': 1, 'end_index': 2, 'value': 'HYDROXYCHLOROQUINE', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 3, 'end_index': 4, 'value': 'AZITHROMYCIN', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 5, 'end_index': 6, 'value': 'ZINK', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 16, 'end_index': 18, 'value': 'BILL GATES', 'sentiment': 'Negative'}, {'type': 'Vaccine-related', 'start_index': 21, 'end_index': 23, 'value': 'PSEUDO VACCINE', 'sentiment': 'Negative'}]

1332935673968410634	[]

1374978266667290625	[]

1351578319343374337	[{'type': 'Disease', 'start_index': 0, 'end_index': 1, 'value': 'QFS', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 1, 'end_index': 4, 'value': 'Quarantine Fatigue Syndrome', 'sentiment': 'null'}]

1366802242456674315	[{'type': 'Vaccine-related', 'start_index': 15, 'end_index': 17, 'value': 'Covid vaccines', 'sentiment': 'Neutral'}]

1332542426565656576	[]

1309938949289369600	[{'type': 'Symptom', 'start_index': 52, 'end_index': 57, 'value': 'fever gets up over 102', 'sentiment': 'null'}]

1235303014140964864	[{'type': 'Disease', 'start_index': 5, 'end_index': 6, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 9, 'end_index': 10, 'value': 'flu', 'sentiment': 'null'}]

1359441072833892352	[{'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 36, 'value': 'aches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 37, 'end_index': 38, 'value': 'pains', 'sentiment': 'null'}]

1305009236028653569	[{'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': 'Russ', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 16, 'value': 'groin injury', 'sentiment': 'null'}]

1324775734007746563	[{'type': 'Organization', 'start_index': 36, 'end_index': 37, 'value': 'RW', 'sentiment': 'Neutral'}]

1283143364112797697	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'cough', 'sentiment': 'null'}]

1274036194234466305	[]

1331328306717847552	[{'type': 'Organization', 'start_index': 8, 'end_index': 10, 'value': 'Hockey Twitter', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 27, 'end_index': 28, 'value': 'US', 'sentiment': 'null'}]

1323157195861774337	[{'type': 'Symptom', 'start_index': 1, 'end_index': 2, 'value': 'backache', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 29, 'end_index': 30, 'value': 'Ana', 'sentiment': 'Neutral'}]

1281218927050317831	[]

1245550158223265793	[{'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 36, 'value': 'sneeze', 'sentiment': 'null'}]

1239837105645371392	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'cough', 'sentiment': 'null'}]

1390903232151441409	[{'type': 'Vaccine-related', 'start_index': 8, 'end_index': 10, 'value': 'covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 39, 'end_index': 40, 'value': '@PMOIndia', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 40, 'end_index': 41, 'value': '@MoHFW_INDIA', 'sentiment': 'Neutral'}]

1326543157702451201	[]

1325217127910019072	[]

1330672864782061570	[{'type': 'Organization', 'start_index': 32, 'end_index': 33, 'value': 'FSU', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 46, 'end_index': 47, 'value': 'Dabo', 'sentiment': 'Neutral'}]

1416331152470675459	[{'type': 'Organization', 'start_index': 6, 'end_index': 8, 'value': 'Apollo Clinic', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 8, 'end_index': 9, 'value': 'Kharadi', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 11, 'end_index': 12, 'value': 'COVISHIELD', 'sentiment': 'Neutral'}]

1379392937478516737	[{'type': 'Disease', 'start_index': 16, 'end_index': 17, 'value': 'Diabetes', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 25, 'value': 'breathing difficulties', 'sentiment': 'null'}]

1235385257349623809	[{'type': 'Organization', 'start_index': 4, 'end_index': 5, 'value': 'amazon', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 15, 'end_index': 16, 'value': 'Coles', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'sick', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 26, 'end_index': 27, 'value': 'amazon', 'sentiment': 'Neutral'}]

1411180124221755399	[{'type': 'Organization', 'start_index': 6, 'end_index': 10, 'value': 'Sahyadri Super Spe Decc', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 12, 'end_index': 13, 'value': 'COVISHIELD', 'sentiment': 'Neutral'}]

1387118808498855940	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'angina', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 45, 'end_index': 46, 'value': 'antibiotic', 'sentiment': 'Positive'}]

1426760538512633858	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Biden', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 29, 'end_index': 30, 'value': 'Taliban', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 32, 'end_index': 33, 'value': 'Afghanistan', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 34, 'end_index': 35, 'value': 'Biden', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 38, 'end_index': 39, 'value': 'Joe', 'sentiment': 'Negative'}]

1409465585084375046	[{'type': 'Drug', 'start_index': 19, 'end_index': 21, 'value': 'headache pills', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'headache', 'sentiment': 'null'}]

1325736088284012544	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 26, 'end_index': 27, 'value': 'BIDEN', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 28, 'end_index': 29, 'value': 'trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 32, 'end_index': 35, 'value': 'Biden / Harris', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 40, 'end_index': 41, 'value': 'trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 48, 'end_index': 49, 'value': 'Biden', 'sentiment': 'Positive'}]

1381231800450740234	[{'type': 'Symptom', 'start_index': 14, 'end_index': 16, 'value': 'breathing difficulties', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 22, 'end_index': 23, 'value': 'diabetes', 'sentiment': 'null'}]

1300162070864973824	[{'type': 'Organization', 'start_index': 13, 'end_index': 14, 'value': 'goibibo', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 32, 'end_index': 33, 'value': 'goibibo', 'sentiment': 'Negative'}]

1420582358340624387	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': 'Tui', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 15, 'end_index': 16, 'value': 'antibiotics', 'sentiment': 'Neutral'}]

1378453726655045644	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@Jeremydrisch', 'sentiment': 'Negative'}]

1365518285375221760	[{'type': 'Vaccine-related', 'start_index': 21, 'end_index': 23, 'value': 'COVID vacc', 'sentiment': 'Neutral'}]

1274572694676111360	[{'type': 'Organization', 'start_index': 9, 'end_index': 10, 'value': 'Youtube', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 37, 'end_index': 38, 'value': 'Hydroxychloroquine', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 45, 'end_index': 46, 'value': 'azithromycin', 'sentiment': 'Positive'}]

1439094570915037185	[{'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 34, 'value': 'shortness of breath', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 36, 'value': 'cough', 'sentiment': 'null'}]

1326958265301757953	[]

1385253070355845130	[]

1297702994230878210	[{'type': 'Drug', 'start_index': 25, 'end_index': 27, 'value': 'asthma meds', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 50, 'end_index': 52, 'value': 'flu shot', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 54, 'end_index': 55, 'value': 'flu', 'sentiment': 'null'}]

1360797015437938688	[]

1443678100236210184	[{'type': 'Symptom', 'start_index': 20, 'end_index': 21, 'value': 'chills', 'sentiment': 'null'}]

1423421789674385411	[{'type': 'Vaccine-related', 'start_index': 14, 'end_index': 17, 'value': 'yellow fever vacccines', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 19, 'end_index': 21, 'value': 'meningitis vaccines', 'sentiment': 'Neutral'}]

1437514026355994624	[{'type': 'Symptom', 'start_index': 12, 'end_index': 14, 'value': 'runny nose', 'sentiment': 'null'}]

1395607660041424900	[{'type': 'Person', 'start_index': 8, 'end_index': 10, 'value': 'Peter Dutton', 'sentiment': 'Negative'}, {'type': 'Vaccine-related', 'start_index': 16, 'end_index': 18, 'value': 'Covid vaccine', 'sentiment': 'Neutral'}]

1346165736570576902	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': '@MCPS', 'sentiment': 'Negative'}]

1356643623081828358	[{'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'allergies', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'sneezing', 'sentiment': 'null'}]

1373065813041635329	[{'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'coughing', 'sentiment': 'null'}]

1336650305048604672	[{'type': 'Organization', 'start_index': 7, 'end_index': 8, 'value': '@seneddhealth', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 9, 'end_index': 11, 'value': 'Llinos Roberts', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 11, 'end_index': 12, 'value': '@CarersOutreach', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 24, 'end_index': 25, 'value': '@CarersTrust', 'sentiment': 'Neutral'}]

1271072631752704000	[]

1368082881667604485	[]

1405743259922567187	[]

1410964880744538119	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Kira', 'sentiment': 'Positive'}, {'type': 'Disease', 'start_index': 20, 'end_index': 21, 'value': 'acne', 'sentiment': 'null'}]

1367279878937047044	[{'type': 'Location', 'start_index': 10, 'end_index': 11, 'value': 'Mesa', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'tired', 'sentiment': 'null'}]

1372847919993327617	[{'type': 'Disease', 'start_index': 10, 'end_index': 11, 'value': 'pneumonia', 'sentiment': 'null'}]

1314987105572073472	[{'type': 'Symptom', 'start_index': 40, 'end_index': 41, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 47, 'end_index': 49, 'value': 'the CDC', 'sentiment': 'Neutral'}]

1346656246057881600	[{'type': 'Location', 'start_index': 30, 'end_index': 31, 'value': 'LA', 'sentiment': 'null'}]

1401037201874382854	[{'type': 'Person', 'start_index': 27, 'end_index': 28, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 39, 'end_index': 40, 'value': 'Fauci', 'sentiment': 'Positive'}]

1240343284716728320	[{'type': 'Symptom', 'start_index': 33, 'end_index': 35, 'value': 'Cabin fever', 'sentiment': 'null'}]
