tweet_id	labels
1411064914832146437	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Larry', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 36, 'value': 'weakness', 'sentiment': 'null'}]

1389744533550813186	[{'type': 'Symptom', 'start_index': 37, 'end_index': 39, 'value': 'body aches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 42, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 52, 'end_index': 53, 'value': 'allergies', 'sentiment': 'null'}]

1266866915353309187	[]

1397610683621990400	[{'type': 'Symptom', 'start_index': 23, 'end_index': 24, 'value': 'sneeze', 'sentiment': 'null'}]

1388842926369804298	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'Toby', 'sentiment': 'Neutral'}]

1411700165405196291	[]

1434497443849199620	[{'type': 'Drug', 'start_index': 1, 'end_index': 2, 'value': 'Ivermectin', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 3, 'end_index': 4, 'value': 'Hydroxychloroquine', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 5, 'end_index': 6, 'value': 'Budesonide', 'sentiment': 'Positive'}]

1244672882610970624	[{'type': 'Organization', 'start_index': 29, 'end_index': 30, 'value': 'WhatsApp', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 31, 'end_index': 32, 'value': 'Viber', 'sentiment': 'Negative'}]

1355230504279224322	[{'type': 'Organization', 'start_index': 6, 'end_index': 7, 'value': '@RivingtonLodge', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 31, 'end_index': 32, 'value': '@Masonic_Charity', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 39, 'end_index': 40, 'value': '@MCF_Comms', 'sentiment': 'Neutral'}]

1419341303654100998	[{'type': 'Organization', 'start_index': 2, 'end_index': 3, 'value': 'Moderna', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 7, 'end_index': 12, 'value': 'flu / Covid combo vaccine', 'sentiment': 'Neutral'}]

1392142151690096650	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'Spray', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 19, 'value': 'nose go to itching', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 21, 'value': 'sneezing', 'sentiment': 'null'}]

1429830558637563909	[{'type': 'Drug', 'start_index': 7, 'end_index': 8, 'value': 'hydroxychloroquine', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 11, 'end_index': 13, 'value': 'the WHO', 'sentiment': 'Neutral'}]

1374747641473564672	[{'type': 'Symptom', 'start_index': 57, 'end_index': 59, 'value': 'cant taste', 'sentiment': 'null'}]

1337368575980437507	[{'type': 'Organization', 'start_index': 2, 'end_index': 3, 'value': 'CDC', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'Sneezes', 'sentiment': 'null'}]

1284059341310623744	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'Kanalah', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 15, 'value': 'struggling to breathe', 'sentiment': 'null'}]

1363078557325549574	[]

1376695394508361730	[{'type': 'Person', 'start_index': 5, 'end_index': 7, 'value': 'Nick Tahou', 'sentiment': 'Neutral'}]

1443036622451265537	[{'type': 'Person', 'start_index': 0, 'end_index': 2, 'value': 'El Salvador', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 12, 'end_index': 13, 'value': 'Vitamins', 'sentiment': 'Neutral'}]

1299946348175912960	[{'type': 'Location', 'start_index': 0, 'end_index': 1, 'value': 'UK', 'sentiment': 'null'}]

1418709437645209605	[{'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'fever', 'sentiment': 'null'}]

1285708924222668800	[{'type': 'Person', 'start_index': 1, 'end_index': 3, 'value': 'Nancy Pelosi', 'sentiment': 'Neutral'}]

1349159852107558922	[{'type': 'Organization', 'start_index': 13, 'end_index': 14, 'value': 'BBC', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 38, 'end_index': 39, 'value': 'hypoxia', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 45, 'end_index': 47, 'value': 'heart attack', 'sentiment': 'null'}]

1321485919614988288	[{'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'coughing', 'sentiment': 'null'}]

1287740885657165826	"[{'type': 'Symptom', 'start_index': 5, 'end_index': 9, 'value': ""couldn ' t breath"", 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 20, 'end_index': 21, 'value': 'asthma', 'sentiment': 'null'}]"

1269150379742081025	[{'type': 'Person', 'start_index': 33, 'end_index': 36, 'value': 'Rajesh Verma G', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 36, 'end_index': 39, 'value': 'Satya Mongia G', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 50, 'end_index': 52, 'value': 'Ajeet Singh', 'sentiment': 'Neutral'}]

1354864678527184901	[{'type': 'Symptom', 'start_index': 0, 'end_index': 1, 'value': 'Parosmia', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'vomit', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 21, 'end_index': 26, 'value': 'lose their sense of smell', 'sentiment': 'null'}]

1326969695547891713	[{'type': 'Drug', 'start_index': 9, 'end_index': 10, 'value': 'IVERMECTIN', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 19, 'end_index': 20, 'value': 'HYDROXICLOROQUINE', 'sentiment': 'Positive'}]

1325738949709598721	[{'type': 'Symptom', 'start_index': 6, 'end_index': 11, 'value': 'loss of taste and smell', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 14, 'end_index': 15, 'value': 'Oxford', 'sentiment': 'null'}]

1433854229551140864	[{'type': 'Symptom', 'start_index': 9, 'end_index': 11, 'value': 'shoulder pains', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 22, 'end_index': 23, 'value': 'Chinese', 'sentiment': 'null'}]

1391362834466967554	[{'type': 'Symptom', 'start_index': 2, 'end_index': 3, 'value': 'dizziness', 'sentiment': 'null'}]

1411001452709941249	"[{'type': 'Symptom', 'start_index': 13, 'end_index': 19, 'value': ""can ' t taste or smell"", 'sentiment': 'null'}]"

1318453297301327873	[{'type': 'Vaccine-related', 'start_index': 3, 'end_index': 4, 'value': 'EpiVacCorona', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 5, 'end_index': 7, 'value': 'Sputnik V', 'sentiment': 'Neutral'}]

1416292324867444736	[{'type': 'Disease', 'start_index': 10, 'end_index': 11, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'pneumonia', 'sentiment': 'null'}]

1435363913353269255	[{'type': 'Disease', 'start_index': 24, 'end_index': 25, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 30, 'end_index': 32, 'value': 'flu vaccines', 'sentiment': 'Negative'}, {'type': 'Vaccine-related', 'start_index': 33, 'end_index': 35, 'value': 'pneumonia vaccines', 'sentiment': 'Negative'}, {'type': 'Vaccine-related', 'start_index': 40, 'end_index': 42, 'value': 'Covid vaccines', 'sentiment': 'Negative'}]

1393351524269666305	[{'type': 'Location', 'start_index': 15, 'end_index': 16, 'value': 'QDOBA', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 20, 'end_index': 21, 'value': 'CDC', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 41, 'end_index': 42, 'value': 'QDOBA', 'sentiment': 'null'}]

1426155999019376643	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Arianne', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 12, 'value': 'head pain', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 46, 'end_index': 48, 'value': 'head pain', 'sentiment': 'null'}]

1249004067944349696	[{'type': 'Organization', 'start_index': 6, 'end_index': 7, 'value': 'Twitter', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 21, 'end_index': 22, 'value': 'America', 'sentiment': 'null'}]

1257823285359730688	[{'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 47, 'end_index': 48, 'value': 'pneumonia', 'sentiment': 'null'}]

1381116180228870145	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@ramenpiIIed', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 11, 'end_index': 12, 'value': 'twitter', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 13, 'end_index': 14, 'value': 'youtube', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 15, 'end_index': 16, 'value': 'reddit', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 17, 'end_index': 18, 'value': 'twitch', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 19, 'end_index': 20, 'value': 'instagram', 'sentiment': 'Neutral'}]

1302773304894386176	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Biden', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 24, 'end_index': 25, 'value': 'Amtrak', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 44, 'end_index': 46, 'value': 'the USA', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 54, 'end_index': 55, 'value': 'US', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 63, 'end_index': 65, 'value': 'Corey Booker', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 66, 'end_index': 68, 'value': 'Julian Castro', 'sentiment': 'Positive'}]

1342146804683583488	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'sneeze', 'sentiment': 'null'}]

1240296665556402176	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'headache', 'sentiment': 'null'}]

1412131200911745029	[{'type': 'Organization', 'start_index': 12, 'end_index': 14, 'value': 'the NHS', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 47, 'end_index': 48, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 54, 'end_index': 56, 'value': 'the NHS', 'sentiment': 'Neutral'}]

1346110060133543936	[{'type': 'Disease', 'start_index': 13, 'end_index': 14, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 42, 'end_index': 44, 'value': 'heart problems', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 45, 'end_index': 46, 'value': 'dementia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 47, 'end_index': 49, 'value': 'breast cancer', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 56, 'end_index': 57, 'value': 'TB', 'sentiment': 'null'}]

1333349175514324993	[]

1432018467683803144	[{'type': 'Disease', 'start_index': 11, 'end_index': 13, 'value': 'Covid pneumonia', 'sentiment': 'null'}]

1288571774834077696	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'sick', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 20, 'value': 'runny nose', 'sentiment': 'null'}]

1277658538643542016	"[{'type': 'Location', 'start_index': 0, 'end_index': 2, 'value': 'The US', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 39, 'value': ""can ' t breathe"", 'sentiment': 'null'}]"

1337722298896408576	[{'type': 'Symptom', 'start_index': 5, 'end_index': 7, 'value': 'sore throat', 'sentiment': 'null'}]

1385523327981260801	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 6, 'value': 'covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'chills', 'sentiment': 'null'}]

1420507743304179715	[{'type': 'Location', 'start_index': 11, 'end_index': 12, 'value': 'Ga', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 15, 'end_index': 16, 'value': 'Democrats', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 21, 'end_index': 23, 'value': 'Republican States', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 48, 'end_index': 49, 'value': 'KEMP', 'sentiment': 'Neutral'}]

1363962501663240192	[{'type': 'Location', 'start_index': 5, 'end_index': 6, 'value': 'Scotland', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 22, 'end_index': 24, 'value': 'Kirsten Oswald', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 25, 'end_index': 26, 'value': 'SNP', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 28, 'end_index': 29, 'value': 'Westminster', 'sentiment': 'null'}]

1433301730821763072	[{'type': 'Drug', 'start_index': 10, 'end_index': 11, 'value': 'Ivermectin', 'sentiment': 'Negative'}]

1263516617956364289	[{'type': 'Person', 'start_index': 57, 'end_index': 58, 'value': 'Eddie', 'sentiment': 'Neutral'}]

1368809114315485184	[]

1343528734167498752	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'sniffles', 'sentiment': 'null'}]

1394248516441149441	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 33, 'end_index': 35, 'value': 'dry cough', 'sentiment': 'null'}]

1425829095250800640	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'sneeze', 'sentiment': 'null'}]

1325592925556928512	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'headache', 'sentiment': 'null'}]

1326599415235112960	[]

1383315758172696578	[{'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': '@poojabeditweets', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 15, 'end_index': 17, 'value': 'Goan Beaches', 'sentiment': 'null'}]

1355013000785178626	[{'type': 'Drug', 'start_index': 4, 'end_index': 5, 'value': 'HCQ', 'sentiment': 'Positive'}]

1277296506190561280	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 4, 'end_index': 5, 'value': 'TX', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 6, 'end_index': 7, 'value': 'FL', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 34, 'end_index': 36, 'value': 'Vitamins C', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 37, 'end_index': 38, 'value': 'D', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 54, 'end_index': 55, 'value': '@OANN', 'sentiment': 'Neutral'}]

1367844885173329921	[{'type': 'Symptom', 'start_index': 6, 'end_index': 8, 'value': 'sore throat', 'sentiment': 'null'}]

1425262165636882446	[{'type': 'Drug', 'start_index': 12, 'end_index': 13, 'value': 'Tylenol', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 16, 'end_index': 18, 'value': 'Covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 46, 'end_index': 47, 'value': 'Pfizer', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 51, 'end_index': 53, 'value': 'sore arm', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 55, 'end_index': 56, 'value': 'tired', 'sentiment': 'null'}]

1357248388169781249	[{'type': 'Drug', 'start_index': 22, 'end_index': 23, 'value': 'Tylenol', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 24, 'end_index': 25, 'value': 'Advil', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 32, 'end_index': 33, 'value': 'acetaphetamine', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 34, 'end_index': 35, 'value': 'ibuprofen', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 46, 'end_index': 47, 'value': 'NSAIDS', 'sentiment': 'Negative'}]

1291072212338868224	[{'type': 'Location', 'start_index': 16, 'end_index': 17, 'value': 'America', 'sentiment': 'null'}]

1394223036556058625	[]

1384997481612730374	[{'type': 'Disease', 'start_index': 16, 'end_index': 17, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 37, 'end_index': 38, 'value': 'Kurji', 'sentiment': 'Negative'}]

1242124354219016193	[{'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'weakness', 'sentiment': 'null'}]

1330135466570551297	[{'type': 'Disease', 'start_index': 2, 'end_index': 3, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 6, 'end_index': 10, 'value': 'Covid - viral pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 18, 'end_index': 19, 'value': 'influenza', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 41, 'end_index': 42, 'value': 'influenza', 'sentiment': 'null'}]

1356192169883820034	[{'type': 'Disease', 'start_index': 36, 'end_index': 37, 'value': 'pneumonia', 'sentiment': 'null'}]

1375099710923497473	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': '@claymarsh', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 7, 'end_index': 9, 'value': 'the @AARPWV', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 24, 'end_index': 26, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1300260272746135552	[{'type': 'Disease', 'start_index': 5, 'end_index': 6, 'value': 'influenza', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 7, 'end_index': 8, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 18, 'end_index': 19, 'value': 'pneumonia', 'sentiment': 'null'}]

1406962195876007937	[{'type': 'Vaccine-related', 'start_index': 37, 'end_index': 39, 'value': 'mRNA vaccines', 'sentiment': 'Negative'}]

1389607189115858945	[{'type': 'Organization', 'start_index': 3, 'end_index': 6, 'value': 'Serum Institute Bharat', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 8, 'end_index': 10, 'value': 'covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 12, 'end_index': 13, 'value': 'Cipla', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 15, 'end_index': 16, 'value': 'Reddys', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 34, 'end_index': 35, 'value': 'bharat', 'sentiment': 'Neutral'}]

1425996680911069186	[]

1399005997016829958	[{'type': 'Symptom', 'start_index': 22, 'end_index': 23, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 51, 'end_index': 52, 'value': 'Berhampur', 'sentiment': 'null'}]

1276515631714775043	[{'type': 'Organization', 'start_index': 11, 'end_index': 13, 'value': 'the Lancet', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 14, 'end_index': 16, 'value': 'the CDC', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 29, 'end_index': 31, 'value': 'Alex Berenson', 'sentiment': 'Positive'}]
